location_id,date,transaction_id,profit
001,2019-01-02,001,25.14
001,2019-01-02,002,21.69
001,2019-01-02,003,24.74
001,2019-01-02,004,23.08
001,2019-01-02,005,23.24
001,2019-01-02,006,22.92
001,2019-01-02,007,26.71
001,2019-01-02,008,25.79
001,2019-01-02,009,22.99
001,2019-01-02,010,25.7
001,2019-01-02,011,21.79
001,2019-01-02,012,23.06
001,2019-01-02,013,24.12
001,2019-01-02,014,23.1
001,2019-01-02,015,26.61
001,2019-01-02,016,22.8
001,2019-01-02,017,24.46
001,2019-01-02,018,23.02
001,2019-01-03,001,24.45
001,2019-01-03,002,24.11
001,2019-01-03,003,26.41
001,2019-01-03,004,23.78
001,2019-01-03,005,26.05
001,2019-01-03,006,22.33
001,2019-01-03,007,22.41
001,2019-01-03,008,24.13
001,2019-01-03,009,23.92
001,2019-01-03,010,20.93
001,2019-01-03,011,23.38
001,2019-01-03,012,24.65
001,2019-01-03,013,19.33
001,2019-01-03,014,22.6
001,2019-01-03,015,22.71
001,2019-01-03,016,21.04
001,2019-01-03,017,20.04
001,2019-01-03,018,24.63
001,2019-01-04,001,25.38
001,2019-01-04,002,25.68
001,2019-01-04,003,21.54
001,2019-01-04,004,27.46
001,2019-01-04,005,22.01
001,2019-01-04,006,22.4
001,2019-01-04,007,22.64
001,2019-01-04,008,27.21
001,2019-01-04,009,22.6
001,2019-01-04,010,23.53
001,2019-01-04,011,16.96
001,2019-01-04,012,22.75
001,2019-01-05,001,25.43
001,2019-01-05,002,25.71
001,2019-01-05,003,23.56
001,2019-01-05,004,23.31
001,2019-01-05,005,24.53
001,2019-01-05,006,24.63
001,2019-01-05,007,24.98
001,2019-01-05,008,21.89
001,2019-01-05,009,27.16
001,2019-01-05,010,20.01
001,2019-01-05,011,22.36
001,2019-01-05,012,25.16
001,2019-01-05,013,26.34
001,2019-01-05,014,28.22
001,2019-01-05,015,24.53
001,2019-01-05,016,26.21
001,2019-01-05,017,21.95
001,2019-01-06,001,26.92
001,2019-01-06,002,21.58
001,2019-01-06,003,23.58
001,2019-01-06,004,25.15
001,2019-01-06,005,25.14
001,2019-01-06,006,21.96
001,2019-01-06,007,24.02
001,2019-01-06,008,25.21
001,2019-01-06,009,27.25
001,2019-01-06,010,23.37
001,2019-01-06,011,20.32
001,2019-01-06,012,23.76
001,2019-01-06,013,23.42
001,2019-01-06,014,23.54
001,2019-01-06,015,25.78
001,2019-01-06,016,25.41
001,2019-01-06,017,25.79
001,2019-01-07,001,26.07
001,2019-01-07,002,25.92
001,2019-01-07,003,22.0
001,2019-01-07,004,24.97
001,2019-01-07,005,23.05
001,2019-01-07,006,22.61
001,2019-01-07,007,20.39
001,2019-01-08,001,23.63
001,2019-01-08,002,21.6
001,2019-01-08,003,21.41
001,2019-01-08,004,23.7
001,2019-01-08,005,23.29
001,2019-01-08,006,26.62
001,2019-01-08,007,21.27
001,2019-01-09,001,27.0
001,2019-01-09,002,24.84
001,2019-01-09,003,25.49
001,2019-01-09,004,22.1
001,2019-01-09,005,24.04
