location_id,date,transaction_id,profit
008,2019-01-02,001,26.89
008,2019-01-02,002,24.74
008,2019-01-02,003,31.36
008,2019-01-02,004,27.06
008,2019-01-02,005,29.51
008,2019-01-02,006,27.52
008,2019-01-02,007,26.59
008,2019-01-02,008,28.4
008,2019-01-02,009,28.42
008,2019-01-02,010,25.11
008,2019-01-02,011,27.39
008,2019-01-02,012,30.06
008,2019-01-02,013,28.73
008,2019-01-02,014,28.99
008,2019-01-02,015,22.06
008,2019-01-02,016,27.75
008,2019-01-02,017,27.84
008,2019-01-02,018,28.88
008,2019-01-02,019,27.52
008,2019-01-02,020,28.54
008,2019-01-02,021,26.02
008,2019-01-03,001,24.17
008,2019-01-03,002,27.09
008,2019-01-03,003,27.63
008,2019-01-03,004,27.61
008,2019-01-03,005,29.36
008,2019-01-03,006,28.4
008,2019-01-03,007,30.72
008,2019-01-03,008,29.68
008,2019-01-03,009,28.54
008,2019-01-03,010,26.67
008,2019-01-03,011,26.9
008,2019-01-03,012,26.02
008,2019-01-03,013,28.43
008,2019-01-03,014,27.6
008,2019-01-03,015,28.49
008,2019-01-03,016,28.48
008,2019-01-03,017,25.32
008,2019-01-03,018,27.12
008,2019-01-03,019,26.96
008,2019-01-03,020,28.47
008,2019-01-04,001,25.31
008,2019-01-04,002,25.92
008,2019-01-04,003,25.65
008,2019-01-04,004,27.79
008,2019-01-04,005,29.77
008,2019-01-04,006,25.29
008,2019-01-04,007,29.54
008,2019-01-04,008,28.27
008,2019-01-04,009,30.71
008,2019-01-04,010,27.03
008,2019-01-04,011,29.36
008,2019-01-04,012,26.95
008,2019-01-04,013,25.22
008,2019-01-04,014,32.22
008,2019-01-05,001,25.91
008,2019-01-05,002,29.89
008,2019-01-05,003,25.46
008,2019-01-05,004,29.0
008,2019-01-05,005,26.7
008,2019-01-05,006,25.29
008,2019-01-05,007,25.7
008,2019-01-05,008,27.41
008,2019-01-05,009,27.71
008,2019-01-05,010,24.22
008,2019-01-05,011,25.32
008,2019-01-05,012,24.64
008,2019-01-05,013,23.66
008,2019-01-05,014,26.6
008,2019-01-05,015,26.52
008,2019-01-06,001,27.13
008,2019-01-06,002,26.2
008,2019-01-06,003,23.97
008,2019-01-06,004,29.89
008,2019-01-06,005,26.37
008,2019-01-06,006,25.83
008,2019-01-06,007,27.8
008,2019-01-06,008,25.81
008,2019-01-06,009,29.28
008,2019-01-06,010,31.39
008,2019-01-06,011,29.05
008,2019-01-06,012,25.99
008,2019-01-06,013,25.15
008,2019-01-06,014,22.83
008,2019-01-06,015,26.37
008,2019-01-06,016,27.42
008,2019-01-07,001,28.33
008,2019-01-07,002,27.04
008,2019-01-07,003,27.5
008,2019-01-07,004,30.23
008,2019-01-07,005,26.71
008,2019-01-07,006,26.9
008,2019-01-07,007,26.5
008,2019-01-07,008,27.3
008,2019-01-07,009,24.93
008,2019-01-07,010,25.12
008,2019-01-07,011,27.01
008,2019-01-08,001,26.93
008,2019-01-08,002,28.88
008,2019-01-08,003,23.67
008,2019-01-08,004,25.27
008,2019-01-08,005,27.49
008,2019-01-08,006,27.83
008,2019-01-08,007,25.79
008,2019-01-08,008,26.97
008,2019-01-08,009,29.39
008,2019-01-09,001,28.11
008,2019-01-09,002,24.43
008,2019-01-09,003,27.5
008,2019-01-09,004,27.24
008,2019-01-09,005,26.29
008,2019-01-09,006,26.03
008,2019-01-09,007,27.3
008,2019-01-09,008,27.76
008,2019-01-09,009,27.51
008,2019-01-09,010,28.15
008,2019-01-09,011,26.43
008,2019-01-10,001,30.2
008,2019-01-10,002,23.79
008,2019-01-10,003,27.56
008,2019-01-10,004,26.52
008,2019-01-10,005,26.13
008,2019-01-10,006,24.94
008,2019-01-10,007,22.48
008,2019-01-10,008,25.58
008,2019-01-10,009,27.38
008,2019-01-10,010,27.61
008,2019-01-11,001,32.24
008,2019-01-11,002,24.2
008,2019-01-11,003,26.63
008,2019-01-11,004,27.56
008,2019-01-11,005,28.7
008,2019-01-11,006,27.65
008,2019-01-11,007,24.86
008,2019-01-11,008,27.4
008,2019-01-11,009,28.75
008,2019-01-11,010,26.08
008,2019-01-11,011,29.07
008,2019-01-12,001,27.12
008,2019-01-12,002,28.1
008,2019-01-12,003,26.72
008,2019-01-12,004,26.0
008,2019-01-12,005,25.65
008,2019-01-12,006,22.94
008,2019-01-12,007,24.96
008,2019-01-12,008,26.34
008,2019-01-12,009,27.92
008,2019-01-12,010,28.33
008,2019-01-12,011,30.59
008,2019-01-12,012,28.54
008,2019-01-13,001,26.4
008,2019-01-13,002,26.96
008,2019-01-13,003,28.33
008,2019-01-13,004,26.83
008,2019-01-13,005,28.22
008,2019-01-13,006,27.78
008,2019-01-13,007,29.92
008,2019-01-13,008,30.61
008,2019-01-13,009,29.27
008,2019-01-13,010,27.68
008,2019-01-14,001,23.77
008,2019-01-14,002,26.35
008,2019-01-14,003,24.44
008,2019-01-14,004,26.87
008,2019-01-14,005,29.99
008,2019-01-15,001,29.34
008,2019-01-15,002,26.93
008,2019-01-15,003,27.07
008,2019-01-15,004,27.31
008,2019-01-15,005,29.28
008,2019-01-15,006,27.89
008,2019-01-16,001,26.2
008,2019-01-16,002,22.77
008,2019-01-16,003,28.96
008,2019-01-16,004,26.23
008,2019-01-16,005,25.6
008,2019-01-16,006,28.68
008,2019-01-16,007,25.81
008,2019-01-16,008,21.53
008,2019-01-16,009,29.02
008,2019-01-16,010,25.75
008,2019-01-16,011,26.97
008,2019-01-17,001,27.65
008,2019-01-17,002,28.59
008,2019-01-17,003,32.61
008,2019-01-17,004,26.05
008,2019-01-17,005,25.93
008,2019-01-17,006,27.49
008,2019-01-17,007,29.55
008,2019-01-17,008,30.17
008,2019-01-17,009,26.04
008,2019-01-17,010,29.51
008,2019-01-18,001,27.62
008,2019-01-18,002,27.55
008,2019-01-18,003,25.36
008,2019-01-18,004,24.08
008,2019-01-18,005,29.29
008,2019-01-18,006,26.84
008,2019-01-18,007,22.29
008,2019-01-18,008,27.6
008,2019-01-18,009,29.75
008,2019-01-18,010,27.45
008,2019-01-18,011,25.13
008,2019-01-18,012,26.1
008,2019-01-18,013,27.2
008,2019-01-18,014,26.1
008,2019-01-18,015,25.52
008,2019-01-19,001,27.83
008,2019-01-19,002,29.57
008,2019-01-19,003,28.06
008,2019-01-19,004,28.87
008,2019-01-19,005,25.71
008,2019-01-19,006,27.38
008,2019-01-19,007,27.95
008,2019-01-19,008,27.33
008,2019-01-19,009,25.01
008,2019-01-19,010,27.61
008,2019-01-19,011,24.31
008,2019-01-19,012,28.39
008,2019-01-19,013,28.25
008,2019-01-19,014,25.82
008,2019-01-19,015,30.51
008,2019-01-20,001,26.85
008,2019-01-20,002,25.19
008,2019-01-20,003,27.66
008,2019-01-20,004,25.97
008,2019-01-20,005,28.78
008,2019-01-20,006,26.47
008,2019-01-20,007,30.99
008,2019-01-20,008,31.78
008,2019-01-20,009,27.55
008,2019-01-20,010,27.92
008,2019-01-20,011,24.13
008,2019-01-21,001,27.16
008,2019-01-21,002,29.0
008,2019-01-21,003,24.28
008,2019-01-21,004,25.3
008,2019-01-21,005,28.99
008,2019-01-21,006,27.22
008,2019-01-21,007,25.41
008,2019-01-21,008,26.83
008,2019-01-21,009,27.48
008,2019-01-21,010,23.77
008,2019-01-21,011,26.93
008,2019-01-21,012,27.69
008,2019-01-21,013,29.81
008,2019-01-21,014,27.76
008,2019-01-21,015,29.76
008,2019-01-22,001,26.87
008,2019-01-22,002,26.8
008,2019-01-22,003,27.34
008,2019-01-22,004,24.76
008,2019-01-22,005,29.61
008,2019-01-22,006,28.46
008,2019-01-22,007,29.09
008,2019-01-22,008,26.24
008,2019-01-22,009,27.61
008,2019-01-22,010,28.68
008,2019-01-22,011,29.97
008,2019-01-22,012,25.36
008,2019-01-22,013,28.59
008,2019-01-22,014,29.38
008,2019-01-23,001,25.95
008,2019-01-23,002,27.9
008,2019-01-23,003,30.32
008,2019-01-23,004,25.64
008,2019-01-23,005,25.21
008,2019-01-23,006,29.29
008,2019-01-23,007,27.29
008,2019-01-23,008,28.44
008,2019-01-23,009,24.29
008,2019-01-23,010,27.89
008,2019-01-23,011,25.04
008,2019-01-23,012,30.31
008,2019-01-24,001,28.41
008,2019-01-24,002,27.8
008,2019-01-24,003,26.04
008,2019-01-24,004,27.0
008,2019-01-24,005,25.52
008,2019-01-24,006,27.36
008,2019-01-24,007,31.23
008,2019-01-24,008,29.01
008,2019-01-24,009,30.73
008,2019-01-24,010,24.92
008,2019-01-24,011,32.05
008,2019-01-24,012,28.27
008,2019-01-24,013,27.06
008,2019-01-24,014,24.14
008,2019-01-24,015,25.99
008,2019-01-25,001,26.65
008,2019-01-25,002,24.25
008,2019-01-25,003,25.81
008,2019-01-25,004,29.02
008,2019-01-25,005,28.72
008,2019-01-25,006,28.28
008,2019-01-25,007,26.59
008,2019-01-25,008,25.21
008,2019-01-25,009,28.77
008,2019-01-26,001,27.3
